Query,RetrievedDocuments
50001.query,VOM19980325.0900.1918 VOM19980628.0700.0355 VOM19980326.0700.0901 VOM19980521.0700.0467 VOM19980628.0730.0253 VOM19980224.0700.2219 VOM19980625.0730.0002 VOM19980326.0900.3400 VOM19980521.0730.0148 VOM19980311.0700.2615 VOM19980312.0900.0230 VOM19980620.0700.0513 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980624.0700.0044 VOM19980223.0700.0458 VOM19980511.0700.0543 VOM19980317.0900.3492 VOM19980529.0700.0415 VOM19980504.0900.0230 VOM19980630.0900.0105 VOM19980523.0700.0247 VOM19980626.0730.0070 VOM19980227.0900.2729 VOM19980306.0700.1916 VOM19980316.0900.0805 VOM19980317.0900.2122 VOM19980302.0900.2091 VOM19980602.0900.0035 VOM19980326.0900.0576 VOM19980430.0900.0001 VOM19980602.0730.0102 VOM19980630.0730.0043 VOM19980502.0700.0149 VOM19980501.0900.0148 VOM19980507.0700.0127 VOM19980523.0700.0043 VOM19980624.0730.0001 VOM19980225.0700.2209 VOM19980228.0700.1896 VOM19980226.0900.0401 VOM19980624.0900.0001 VOM19980619.0700.0307 VOM19980316.0700.0776 VOM19980503.0730.0027 VOM19980501.0730.0112 VOM19980505.0700.0438 VOM19980430.0900.0149 VOM19980311.0700.2443 VOM19980508.0900.0183 VOM19980225.0700.0585 VOM19980611.0700.0289 VOM19980617.0700.0494 VOM19980317.0900.1955 VOM19980521.0900.0007 VOM19980325.0900.2010 VOM19980317.0900.0376 VOM19980421.0900.0012 VOM19980502.0730.0081 VOM19980606.0730.0212 VOM19980311.0700.0357 VOM19980302.0700.2840 VOM19980223.0700.0526 VOM19980627.0700.0022 VOM19980301.0700.0393 VOM19980530.0700.0476 VOM19980530.0730.0234 VOM19980326.0700.1793 VOM19980225.0900.0493 VOM19980625.0700.0151 VOM19980630.0700.0032 VOM19980614.0730.0261 VOM19980505.0700.0529 VOM19980604.0700.0157 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980223.0900.3535 VOM19980505.0900.0005 VOM19980603.0900.0116 VOM19980504.0700.0456 VOM19980228.0700.0636 VOM19980501.0700.0297 VOM19980531.0700.0477 VOM19980228.0700.0851 VOM19980223.0900.0378 VOM19980314.0700.0818 VOM19980316.0700.0425 VOM19980326.0700.0717 VOM19980630.0700.0071 VOM19980303.0700.2491 VOM19980319.0900.3416 VOM19980527.0700.0042 VOM19980225.0700.0547 VOM19980625.0730.0035 VOM19980220.0900.3430 VOM19980227.0900.0912 VOM19980317.0700.1605 VOM19980504.0730.0258 VOM19980626.0700.0131 VOM19980317.0900.0152 
50002.query,VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980630.0900.0105 VOM19980317.0900.1955 VOM19980317.0900.0152 VOM19980604.0700.0157 VOM19980312.0900.0230 VOM19980317.0700.0156 VOM19980626.0700.0131 VOM19980604.0730.0077 VOM19980627.0700.0022 VOM19980317.0700.3639 VOM19980602.0730.0102 VOM19980628.0730.0026 VOM19980602.0900.0035 VOM19980312.0900.3403 VOM19980627.0700.0205 VOM19980504.0900.0230 VOM19980627.0730.0001 VOM19980627.0730.0153 VOM19980312.0900.1827 VOM19980624.0700.0044 VOM19980630.0730.0091 VOM19980430.0900.0001 VOM19980627.0730.0047 VOM19980627.0700.0102 VOM19980504.0730.0258 VOM19980603.0700.0103 VOM19980317.0700.0723 VOM19980621.0700.0092 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980626.0730.0070 VOM19980630.0700.0032 VOM19980602.0700.0245 VOM19980628.0700.0025 VOM19980611.0900.0110 VOM19980626.0900.0075 VOM19980626.0700.0029 VOM19980305.0900.1736 VOM19980316.0700.1957 VOM19980628.0730.0001 VOM19980606.0730.0212 VOM19980505.0700.0438 VOM19980504.0700.0456 VOM19980630.0730.0002 VOM19980630.0900.0005 VOM19980414.0900.0040 VOM19980526.0730.0131 VOM19980620.0730.0034 VOM19980319.0900.2928 VOM19980526.0700.0342 VOM19980609.0900.0107 VOM19980526.0900.0186 VOM19980416.0900.0132 VOM19980630.0730.0043 VOM19980626.0730.0003 VOM19980620.0700.0093 VOM19980316.0900.3359 VOM19980226.0900.0471 VOM19980316.0900.1824 VOM19980316.0900.0163 VOM19980628.0700.0143 VOM19980403.0900.2349 VOM19980617.0900.0007 VOM19980630.0700.0071 VOM19980627.0700.0275 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980222.0700.1274 VOM19980314.0700.1261 VOM19980326.0700.0901 VOM19980617.0700.0271 VOM19980620.0700.0143 VOM19980625.0730.0002 VOM19980319.0700.0399 VOM19980311.0700.0471 VOM19980624.0900.0001 VOM19980624.0730.0001 VOM19980314.0700.0818 VOM19980403.0900.2613 VOM19980316.0700.0180 VOM19980302.0700.1233 VOM19980509.0700.0043 VOM19980305.0700.0763 VOM19980303.0700.0561 VOM19980625.0700.0037 VOM19980606.0700.0460 VOM19980220.0700.0772 VOM19980618.0700.0187 VOM19980225.0900.0332 VOM19980319.0700.1102 VOM19980326.0700.0452 VOM19980623.0730.0001 VOM19980406.0900.0220 VOM19980603.0700.0334 VOM19980623.0900.0002 VOM19980306.0700.0671 VOM19980630.0700.0507 VOM19980428.0900.0005 
50003.query,VOM19980501.0700.0556 VOM19980314.0700.3190 VOM19980327.0900.1937 VOM19980505.0700.0438 VOM19980627.0700.0572 VOM19980228.0700.0232 VOM19980315.0700.0716 VOM19980616.0700.0214 VOM19980302.0700.3552 VOM19980228.0700.1861 VOM19980616.0730.0001 VOM19980616.0900.0137 VOM19980305.0900.2594 VOM19980614.0730.0072 VOM19980327.0900.1892 VOM19980327.0900.3386 VOM19980304.0700.0408 VOM19980523.0730.0003 VOM19980304.0900.0353 VOM19980312.0900.0274 VOM19980312.0900.1868 VOM19980623.0700.0425 VOM19980222.0700.2148 VOM19980623.0730.0177 VOM19980607.0730.0198 VOM19980609.0900.0232 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980524.0730.0031 VOM19980223.0700.0197 VOM19980403.0900.1341 VOM19980624.0900.0077 VOM19980617.0700.0394 VOM19980609.0730.0182 VOM19980605.0730.0082 VOM19980507.0700.0422 VOM19980618.0900.0204 VOM19980317.0700.0288 VOM19980325.0900.2179 VOM19980302.0900.0724 VOM19980316.0900.1194 VOM19980621.0700.0092 VOM19980306.0700.0425 VOM19980305.0900.0413 VOM19980605.0900.0089 VOM19980603.0730.0280 VOM19980305.0900.0492 VOM19980507.0730.0216 VOM19980501.0700.0436 VOM19980325.0900.3341 VOM19980617.0900.0112 VOM19980315.0700.2291 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980301.0700.0322 VOM19980325.0900.0160 VOM19980603.0730.0202 VOM19980609.0900.0107 VOM19980304.0700.0737 VOM19980523.0700.0043 VOM19980302.0700.0449 VOM19980326.0700.0657 VOM19980619.0700.0090 VOM19980524.0700.0192 VOM19980317.0700.0924 VOM19980521.0730.0189 VOM19980327.0900.0255 VOM19980603.0700.0334 VOM19980304.0700.0774 VOM19980626.0900.0226 VOM19980315.0700.3008 VOM19980228.0700.0327 VOM19980225.0900.2154 VOM19980305.0900.1736 VOM19980325.0900.3063 VOM19980304.0900.0509 VOM19980325.0900.2010 VOM19980430.0900.0074 VOM19980228.0700.1944 VOM19980327.0900.3463 VOM19980314.0700.0478 VOM19980325.0900.0676 VOM19980221.0700.2968 VOM19980221.0700.2087 VOM19980515.0900.0269 VOM19980628.0730.0026 VOM19980224.0700.0588 VOM19980501.0700.0214 VOM19980511.0700.0388 VOM19980617.0700.0156 VOM19980403.0700.0185 VOM19980222.0700.3075 VOM19980508.0700.0549 VOM19980319.0700.1102 VOM19980626.0730.0227 VOM19980319.0900.0364 VOM19980505.0700.0193 VOM19980326.0900.1939 VOM19980315.0700.1310 VOM19980606.0730.0212 
50004.query,VOM19980319.0900.2928 VOM19980404.0700.0676 VOM19980326.0900.1939 VOM19980302.0700.1233 VOM19980620.0700.0175 VOM19980630.0730.0002 VOM19980623.0900.0051 VOM19980625.0730.0002 VOM19980305.0900.1736 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980630.0700.0032 VOM19980504.0700.0268 VOM19980404.0700.1061 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980606.0730.0212 VOM19980630.0900.0005 VOM19980220.0700.1159 VOM19980504.0730.0100 VOM19980327.0900.1545 VOM19980227.0900.3575 VOM19980222.0700.0448 VOM19980317.0700.3639 VOM19980504.0730.0037 VOM19980504.0900.0032 VOM19980603.0700.0334 VOM19980317.0700.0156 VOM19980605.0700.0560 VOM19980225.0700.0585 VOM19980316.0900.1918 VOM19980312.0900.3403 VOM19980312.0900.1827 VOM19980225.0900.0216 VOM19980511.0700.0388 VOM19980327.0900.0255 VOM19980628.0730.0026 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980317.0900.1955 VOM19980628.0700.0355 VOM19980225.0900.1919 VOM19980403.0700.1169 VOM19980627.0700.0022 VOM19980616.0730.0180 VOM19980616.0900.0100 VOM19980620.0730.0107 VOM19980625.0730.0090 VOM19980521.0900.0254 VOM19980325.0900.1918 VOM19980430.0900.0001 VOM19980416.0900.0132 VOM19980515.0900.0164 VOM19980611.0900.0110 VOM19980317.0900.0152 VOM19980630.0730.0043 VOM19980624.0700.0434 VOM19980515.0700.0513 VOM19980624.0700.0288 VOM19980511.0730.0066 VOM19980316.0900.2774 VOM19980410.0900.0241 VOM19980630.0730.0091 VOM19980316.0900.2076 VOM19980326.0900.2164 VOM19980326.0700.2359 VOM19980515.0730.0248 VOM19980423.0900.0053 VOM19980315.0700.0180 VOM19980220.0700.0772 VOM19980624.0700.0044 VOM19980511.0700.0105 VOM19980508.0700.0421 VOM19980602.0900.0193 VOM19980505.0700.0545 VOM19980511.0900.0039 VOM19980227.0900.2729 VOM19980319.0700.0678 VOM19980506.0700.0242 VOM19980623.0730.0001 VOM19980522.0700.0532 VOM19980515.0700.0434 VOM19980602.0900.0062 VOM19980602.0730.0136 VOM19980403.0900.0124 VOM19980302.0900.0368 VOM19980326.0900.3400 VOM19980619.0900.0136 VOM19980314.0700.1261 VOM19980504.0700.0118 VOM19980302.0700.2840 VOM19980523.0700.0247 VOM19980302.0900.0166 VOM19980223.0700.0734 VOM19980630.0700.0071 VOM19980225.0900.0332 VOM19980618.0900.0204 VOM19980221.0700.2690 VOM19980628.0700.0143 VOM19980508.0900.0038 
50005.query,VOM19980630.0730.0002 VOM19980630.0900.0005 VOM19980630.0700.0032 VOM19980630.0730.0043 VOM19980630.0700.0071 VOM19980624.0700.0044 VOM19980220.0900.1197 VOM19980220.0700.0772 VOM19980529.0700.0549 VOM19980528.0900.0135 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980617.0900.0007 VOM19980630.0700.0507 VOM19980317.0900.1955 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980317.0900.0152 VOM19980625.0730.0002 VOM19980611.0900.0110 VOM19980317.0700.0156 VOM19980312.0900.1827 VOM19980609.0700.0492 VOM19980317.0700.3639 VOM19980624.0730.0001 VOM19980312.0900.3403 VOM19980624.0900.0001 VOM19980521.0700.0467 VOM19980628.0700.0143 VOM19980312.0900.0230 VOM19980326.0700.0901 VOM19980521.0730.0148 VOM19980530.0730.0198 VOM19980626.0700.0029 VOM19980530.0700.0350 VOM19980523.0700.0247 VOM19980626.0700.0131 VOM19980501.0700.0297 VOM19980326.0900.3400 VOM19980626.0900.0075 VOM19980626.0730.0070 VOM19980225.0700.0585 VOM19980620.0700.0143 VOM19980625.0700.0037 VOM19980304.0700.0871 VOM19980224.0700.1212 VOM19980326.0700.1374 VOM19980326.0900.0371 VOM19980430.0900.0001 VOM19980315.0700.2184 VOM19980619.0700.0307 VOM19980403.0900.2613 VOM19980623.0900.0051 VOM19980224.0700.0588 VOM19980325.0900.3299 VOM19980628.0700.0025 VOM19980301.0700.0393 VOM19980627.0730.0153 VOM19980325.0900.2250 VOM19980511.0730.0190 VOM19980628.0700.0355 VOM19980623.0700.0039 VOM19980403.0700.1612 VOM19980522.0900.0269 VOM19980630.0900.0040 VOM19980630.0700.0116 VOM19980603.0700.0039 VOM19980627.0700.0102 VOM19980627.0730.0047 VOM19980316.0700.0944 VOM19980522.0700.0100 VOM19980603.0730.0002 VOM19980508.0700.0421 VOM19980618.0700.0436 VOM19980505.0730.0003 VOM19980319.0700.2737 VOM19980628.0730.0001 VOM19980520.0730.0230 VOM19980627.0700.0205 VOM19980222.0700.1274 VOM19980606.0730.0212 VOM19980627.0700.0022 VOM19980522.0700.0431 VOM19980522.0730.0261 VOM19980511.0700.0278 VOM19980327.0900.0126 VOM19980602.0730.0102 VOM19980602.0900.0035 VOM19980511.0700.0543 VOM19980628.0730.0253 VOM19980325.0900.1918 VOM19980619.0900.0105 VOM19980316.0700.0776 VOM19980326.0700.1793 VOM19980619.0730.0105 VOM19980527.0730.0189 VOM19980527.0900.0116 VOM19980617.0700.0271 VOM19980311.0700.1487 VOM19980523.0700.0189 
50006.query,VOM19980630.0730.0136 VOM19980505.0730.0003 VOM19980316.0900.3433 VOM19980315.0700.2184 VOM19980614.0700.0302 VOM19980624.0700.0288 VOM19980506.0700.0208 VOM19980302.0700.3070 VOM19980319.0900.2928 VOM19980614.0730.0231 VOM19980316.0900.1918 VOM19980602.0900.0193 VOM19980224.0700.0588 VOM19980504.0730.0100 VOM19980227.0900.3207 VOM19980504.0700.0268 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980314.0700.0275 VOM19980314.0700.1946 VOM19980302.0700.1233 VOM19980403.0900.2034 VOM19980327.0900.0221 VOM19980301.0700.0358 VOM19980325.0900.2916 VOM19980317.0700.0220 VOM19980317.0900.0192 VOM19980317.0900.1996 VOM19980403.0900.0124 VOM19980403.0700.0129 VOM19980305.0900.1736 VOM19980220.0700.1159 VOM19980302.0700.3021 VOM19980628.0730.0026 VOM19980529.0730.0279 VOM19980620.0700.0143 VOM19980620.0700.0175 VOM19980317.0700.1338 VOM19980222.0700.0302 VOM19980319.0900.0364 VOM19980222.0700.1274 VOM19980414.0900.0096 VOM19980319.0700.2536 VOM19980312.0900.3181 VOM19980226.0900.0471 VOM19980422.0900.0056 VOM19980316.0900.2076 VOM19980501.0700.0297 VOM19980509.0730.0002 VOM19980316.0900.0416 VOM19980225.0900.0332 VOM19980623.0900.0242 VOM19980304.0900.0183 VOM19980603.0700.0103 VOM19980325.0900.2010 VOM19980526.0730.0003 VOM19980223.0900.3535 VOM19980507.0730.0034 VOM19980220.0900.3504 VOM19980526.0900.0004 VOM19980526.0700.0036 VOM19980504.0900.0157 VOM19980223.0700.0562 VOM19980311.0700.0471 VOM19980530.0700.0350 VOM19980530.0730.0198 VOM19980305.0900.1999 VOM19980502.0700.0438 VOM19980520.0900.0248 VOM19980620.0730.0107 VOM19980619.0700.0040 VOM19980609.0900.0232 VOM19980228.0700.0327 VOM19980624.0700.0523 VOM19980403.0700.0585 VOM19980623.0730.0001 VOM19980526.0900.0186 VOM19980403.0900.3466 VOM19980502.0700.0149 VOM19980228.0700.1944 VOM19980515.0700.0513 VOM19980521.0900.0254 VOM19980618.0700.0345 VOM19980303.0700.0696 VOM19980223.0700.0701 VOM19980327.0900.3434 VOM19980618.0700.0436 VOM19980305.0900.2978 VOM19980609.0730.0182 VOM19980508.0900.0007 VOM19980315.0700.0299 VOM19980614.0700.0458 VOM19980404.0700.0082 VOM19980406.0900.0247 VOM19980618.0730.0119 VOM19980311.0700.0357 VOM19980315.0700.1148 VOM19980430.0900.0001 VOM19980628.0730.0167 VOM19980521.0700.0039 
50007.query,VOM19980317.0900.0192 VOM19980317.0900.1996 VOM19980317.0700.0220 VOM19980317.0900.0757 VOM19980319.0900.0364 VOM19980317.0700.1338 VOM19980319.0900.0647 VOM19980319.0700.0722 VOM19980319.0900.0451 VOM19980317.0900.1247 VOM19980317.0700.0723 VOM19980305.0900.0492 VOM19980319.0700.0452 VOM19980616.0730.0180 VOM19980616.0900.0100 VOM19980316.0700.2045 VOM19980403.0700.0727 VOM19980526.0730.0131 VOM19980222.0700.2148 VOM19980526.0700.0342 VOM19980526.0900.0186 VOM19980224.0900.2345 VOM19980228.0700.1050 VOM19980327.0900.1287 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980317.0900.0424 VOM19980225.0900.1275 VOM19980319.0900.1421 VOM19980305.0900.0332 VOM19980325.0900.0426 VOM19980430.0900.0001 VOM19980327.0900.0425 VOM19980316.0700.0180 VOM19980403.0900.0619 VOM19980319.0900.0598 VOM19980305.0700.0436 VOM19980604.0700.0039 VOM19980618.0900.0057 VOM19980319.0700.0399 VOM19980404.0700.2399 VOM19980403.0900.1729 VOM19980627.0700.0022 VOM19980224.0900.1247 VOM19980316.0700.1957 VOM19980325.0900.0905 VOM19980302.0700.0779 VOM19980511.0900.0039 VOM19980220.0700.2814 VOM19980612.0700.0257 VOM19980630.0730.0136 VOM19980228.0700.0851 VOM19980319.0700.0352 VOM19980505.0700.0103 VOM19980404.0700.0676 VOM19980303.0700.1652 VOM19980227.0900.0912 VOM19980503.0730.0002 VOM19980316.0700.2554 VOM19980319.0900.1126 VOM19980303.0900.3083 VOM19980220.0900.2583 VOM19980224.0700.0299 VOM19980302.0900.0341 VOM19980403.0900.0124 VOM19980403.0700.0129 VOM19980311.0700.0756 VOM19980506.0700.0405 VOM19980319.0900.2928 VOM19980327.0900.2652 VOM19980301.0700.0136 VOM19980222.0700.0276 VOM19980403.0900.2034 VOM19980227.0900.0414 VOM19980316.0900.0416 VOM19980501.0900.0108 VOM19980623.0730.0140 VOM19980403.0900.1341 VOM19980316.0900.2076 VOM19980511.0730.0066 VOM19980404.0700.0328 VOM19980501.0700.0379 VOM19980315.0700.0299 VOM19980628.0700.0484 VOM19980326.0900.0149 VOM19980528.0900.0006 VOM19980305.0900.1967 VOM19980623.0730.0265 VOM19980315.0700.1893 VOM19980607.0700.0463 VOM19980220.0700.0521 VOM19980404.0700.2052 VOM19980603.0730.0280 VOM19980220.0700.1159 VOM19980424.0900.0217 VOM19980520.0700.0038 VOM19980225.0900.2949 VOM19980605.0730.0189 VOM19980605.0900.0196 VOM19980602.0700.0199 
50008.query,VOM19980227.0900.0414 VOM19980319.0900.2928 VOM19980225.0900.2949 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980226.0900.3196 VOM19980302.0700.1233 VOM19980404.0700.1061 VOM19980403.0900.0124 VOM19980404.0700.0676 VOM19980222.0700.0448 VOM19980403.0900.2034 VOM19980222.0700.0302 VOM19980403.0900.3300 VOM19980403.0700.1169 VOM19980220.0700.1159 VOM19980311.0700.0756 VOM19980403.0700.0129 VOM19980222.0700.1986 VOM19980428.0900.0080 VOM19980403.0900.0431 VOM19980511.0900.0039 VOM19980223.0700.0562 VOM19980305.0900.1736 VOM19980511.0730.0066 VOM19980221.0700.2690 VOM19980327.0900.1545 VOM19980225.0900.0332 VOM19980620.0730.0003 VOM19980515.0730.0248 VOM19980515.0900.0164 VOM19980502.0730.0047 VOM19980628.0730.0026 VOM19980620.0700.0040 VOM19980316.0900.2774 VOM19980302.0700.3552 VOM19980223.0700.0734 VOM19980604.0900.0246 VOM19980511.0700.0105 VOM19980527.0730.0233 VOM19980220.0900.3504 VOM19980325.0900.0195 VOM19980515.0700.0434 VOM19980415.0900.0272 VOM19980530.0730.0138 VOM19980609.0730.0250 VOM19980325.0900.2179 VOM19980502.0700.0095 VOM19980317.0700.0510 VOM19980223.0900.1900 VOM19980621.0730.0001 VOM19980621.0700.0052 VOM19980422.0900.0246 VOM19980223.0900.3502 VOM19980612.0700.0257 VOM19980223.0700.0701 VOM19980604.0730.0077 VOM19980403.0700.1612 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980223.0900.1787 VOM19980223.0700.2728 VOM19980607.0730.0094 VOM19980607.0700.0225 VOM19980623.0700.0558 VOM19980325.0900.0356 VOM19980316.0900.2076 VOM19980404.0700.0406 VOM19980314.0700.0199 VOM19980314.0700.1872 VOM19980221.0700.0119 VOM19980605.0700.0482 VOM19980530.0700.0318 VOM19980530.0730.0166 VOM19980529.0730.0279 VOM19980316.0900.3018 VOM19980530.0700.0260 VOM19980226.0900.0471 VOM19980228.0700.1944 VOM19980228.0700.0327 VOM19980617.0900.0171 VOM19980317.0900.0192 VOM19980317.0900.1996 VOM19980317.0700.0220 VOM19980403.0700.1459 VOM19980226.0900.2027 VOM19980325.0900.3506 VOM19980311.0700.3445 VOM19980521.0730.0004 VOM19980521.0900.0039 VOM19980220.0900.2019 VOM19980403.0900.3074 VOM19980604.0700.0157 VOM19980311.0700.0471 VOM19980619.0700.0040 VOM19980228.0700.0268 VOM19980403.0900.0619 VOM19980618.0730.0119 VOM19980502.0700.0149 VOM19980521.0900.0254 
50009.query,VOM19980524.0730.0031 VOM19980305.0900.0413 VOM19980505.0700.0438 VOM19980604.0730.0077 VOM19980314.0700.3190 VOM19980616.0900.0137 VOM19980616.0730.0001 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980630.0900.0105 VOM19980524.0700.0192 VOM19980604.0700.0126 VOM19980531.0700.0235 VOM19980501.0700.0556 VOM19980302.0700.1233 VOM19980228.0700.0232 VOM19980604.0700.0157 VOM19980327.0900.1937 VOM19980326.0700.0657 VOM19980319.0900.2928 VOM19980319.0900.2504 VOM19980228.0700.1861 VOM19980531.0730.0076 VOM19980315.0700.0716 VOM19980614.0730.0072 VOM19980226.0900.1806 VOM19980226.0900.3443 VOM19980316.0900.1194 VOM19980304.0700.0408 VOM19980617.0900.0112 VOM19980302.0700.3552 VOM19980304.0900.0353 VOM19980603.0730.0280 VOM19980312.0900.1868 VOM19980627.0700.0572 VOM19980616.0700.0045 VOM19980609.0900.0232 VOM19980618.0900.0204 VOM19980225.0900.2154 VOM19980312.0900.0274 VOM19980403.0900.1341 VOM19980603.0700.0334 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980603.0730.0202 VOM19980623.0700.0543 VOM19980623.0730.0177 VOM19980623.0700.0425 VOM19980505.0700.0384 VOM19980609.0730.0182 VOM19980305.0900.0492 VOM19980325.0900.3341 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980306.0700.0425 VOM19980326.0700.2933 VOM19980302.0900.0724 VOM19980521.0700.0503 VOM19980317.0700.0924 VOM19980316.0900.0475 VOM19980605.0900.0089 VOM19980610.0700.0551 VOM19980521.0730.0189 VOM19980617.0730.0161 VOM19980225.0900.0332 VOM19980222.0700.2148 VOM19980403.0900.2613 VOM19980327.0900.1892 VOM19980327.0900.3386 VOM19980314.0700.0478 VOM19980301.0700.0322 VOM19980624.0900.0077 VOM19980403.0900.1941 VOM19980304.0900.0509 VOM19980611.0700.0548 VOM19980224.0700.0330 VOM19980325.0900.0356 VOM19980314.0700.1261 VOM19980319.0700.0678 VOM19980503.0730.0168 VOM19980523.0730.0003 VOM19980605.0730.0082 VOM19980315.0700.2291 VOM19980506.0700.0472 VOM19980317.0700.0288 VOM19980609.0700.0520 VOM19980406.0900.0220 VOM19980609.0900.0107 VOM19980304.0700.0774 VOM19980607.0730.0198 VOM19980503.0700.0300 VOM19980325.0900.0160 VOM19980312.0900.0439 VOM19980223.0900.0719 VOM19980526.0730.0266 VOM19980616.0700.0538 VOM19980316.0900.0805 VOM19980507.0730.0216 VOM19980609.0700.0492 
50010.query,VOM19980302.0700.1233 VOM19980319.0900.2928 VOM19980604.0730.0077 VOM19980524.0730.0031 VOM19980531.0730.0076 VOM19980403.0900.2613 VOM19980610.0730.0260 VOM19980604.0700.0157 VOM19980604.0700.0126 VOM19980531.0700.0235 VOM19980226.0900.3443 VOM19980524.0700.0192 VOM19980226.0900.1806 VOM19980315.0700.1383 VOM19980305.0900.0413 VOM19980315.0700.2005 VOM19980315.0700.0358 VOM19980317.0700.0629 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980630.0900.0105 VOM19980228.0700.2757 VOM19980223.0900.2973 VOM19980221.0700.2442 VOM19980619.0700.0553 VOM19980225.0900.1428 VOM19980312.0900.3403 VOM19980618.0700.0187 VOM19980510.0730.0142 VOM19980228.0700.2616 VOM19980312.0900.0230 VOM19980303.0700.0752 VOM19980521.0900.0177 VOM19980220.0900.2583 VOM19980325.0900.0356 VOM19980225.0900.0458 VOM19980319.0900.2782 VOM19980315.0700.1148 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980617.0900.0007 VOM19980312.0900.1827 VOM19980225.0900.2949 VOM19980526.0730.0266 VOM19980609.0700.0492 VOM19980316.0900.0416 VOM19980403.0700.0323 VOM19980606.0700.0244 VOM19980403.0900.2349 VOM19980305.0900.1736 VOM19980520.0700.0476 VOM19980612.0900.0008 VOM19980604.0700.0534 VOM19980319.0700.0678 VOM19980326.0700.0657 VOM19980325.0900.2134 VOM19980503.0730.0168 VOM19980326.0900.0371 VOM19980225.0900.2154 VOM19980617.0730.0280 VOM19980630.0700.0457 VOM19980319.0900.3416 VOM19980616.0700.0538 VOM19980524.0730.0270 VOM19980319.0900.2504 VOM19980618.0730.0119 VOM19980618.0700.0076 VOM19980618.0730.0044 VOM19980617.0900.0206 VOM19980303.0900.2050 VOM19980610.0700.0551 VOM19980226.0900.2027 VOM19980224.0900.2258 VOM19980220.0700.1159 VOM19980301.0700.0250 VOM19980611.0700.0548 VOM19980503.0700.0300 VOM19980404.0700.2052 VOM19980624.0700.0546 VOM19980624.0900.0261 VOM19980515.0900.0007 VOM19980630.0700.0187 VOM19980515.0730.0053 VOM19980223.0700.2892 VOM19980603.0700.0545 VOM19980609.0700.0520 VOM19980628.0730.0026 VOM19980618.0700.0542 VOM19980602.0700.0547 VOM19980507.0700.0546 VOM19980226.0900.3196 VOM19980305.0900.0814 VOM19980226.0900.0471 VOM19980306.0700.0593 VOM19980506.0700.0472 VOM19980428.0900.0113 VOM19980522.0700.0165 VOM19980526.0700.0275 VOM19980220.0700.0620 VOM19980227.0900.0358 
