Query,RetrievedDocuments
50001.query,0.74935812412 0.744900819103 0.695631326639 0.686870091164 0.669941843158 0.661240073704 0.660605628264 0.660605628264 0.656625992817 0.634278477117 0.605255607736 0.601576944099 0.586437495214 0.584645752835 0.578795378413 0.578795378413 0.575315713306 0.574779941198 0.574779941198 0.571914518106 0.562392634562 0.560245463177 0.555190591769 0.551084538015 0.550220904977 0.550220904977 0.550141083252 0.54963965359 0.54963965359 0.547362712739 0.546972400142 0.543772813861 0.542592764581 0.538061512605 0.534320637074 0.526785747178 0.526275566536 0.525547090357 0.522713750838 0.51905155861 0.518405782332 0.512725007012 0.512696407335 0.512514381936 0.511811737761 0.506771866773 0.505904903139 0.505442130486 0.50295645392 0.494237796623 0.490550128171 0.490463851775 0.489252031294 0.486400418766 0.482525406655 0.480382357057 0.478111294352 0.474969374275 0.473554129639 0.472319618949 0.470979597498 0.467319561851 0.465445785326 0.464580354254 0.461888750087 0.460743042635 0.454789626299 0.451846562956 0.451269350215 0.44977116109 0.446696717803 0.439366639651 0.438594442031 0.437293561442 0.436573167184 0.436195264395 0.432417812179 0.432298726587 0.431236657402 0.430525922495 0.429644736877 0.428568620301 0.426227102868 0.424238374524 0.424055260097 0.423254317477 0.423086984192 0.422567494098 0.422567494098 0.421629169551 0.41898436926 0.417336517821 0.413473728292 0.413376346458 0.413302600613 0.411647455785 0.411432480401 0.410413920992 0.409202882351 0.407590719927 
50002.query,0.222582230342 0.220830654274 0.200016535905 0.19683075596 0.193479457075 0.192918272674 0.189510515968 0.177038276548 0.176142808406 0.17322107554 0.172540968448 0.170916985444 0.164575088475 0.1619378 0.160901808689 0.159459466067 0.159459466067 0.157838481203 0.154180764035 0.148672471367 0.137950814302 0.137932035573 0.136177497768 0.135421150527 0.131197396452 0.128951080227 0.127770563512 0.127171323146 0.122925803926 0.122723422579 0.121641039699 0.11973315843 0.11973315843 0.119072742639 0.11902642179 0.117735178496 0.115253480648 0.11251625154 0.110380946183 0.108674026026 0.108317158331 0.108220187851 0.108102127903 0.105552979557 0.105499692051 0.10536387927 0.105150484571 0.103061779417 0.101499716185 0.100191908616 0.0990826855405 0.0948477481514 0.0942801359569 0.0910541877316 0.0906091354154 0.08920918253 0.0875189224561 0.0875189224561 0.0866886376913 0.0851610312866 0.0847182359214 0.0800634701441 0.0797426981714 0.0786531862596 0.0782910078393 0.0758439303098 0.0757770672779 0.0751626416257 0.0724291835396 0.0704568037886 0.0698419219239 0.0636703746661 0.0630904500489 0.0630904500489 0.0625999280757 0.0611159136125 0.0610655581311 0.0605485851415 0.0603959286049 0.0589178836161 0.0574885312316 0.0564884500174 0.0553706394696 0.0535564625665 0.0530264340952 0.0528442085675 0.0518891370178 0.0487140859467 0.0474951239088 0.0473369494947 0.0443618295133 0.0441928759963 0.0438488384005 0.0436245896805 0.0426937896259 0.0406611695147 0.0366239442162 0.0357288139203 0.0356840988383 0.0353201568423 
50003.query,0.541073003617 0.541073003617 0.509792993055 0.472811775168 0.466385816893 0.466385816893 0.465780680032 0.463099394287 0.462690213916 0.456718265899 0.451045216608 0.447750377644 0.444957486025 0.434116896382 0.427956152115 0.427956152115 0.418384073115 0.417535570875 0.416313156667 0.410732904599 0.403859062977 0.401977471903 0.401977471903 0.399537056098 0.398129178214 0.392765865512 0.391887353077 0.391390413217 0.39136397142 0.390655129563 0.38823672173 0.385762834452 0.384016879317 0.380676382901 0.379679339727 0.37848559743 0.374699006258 0.373918353515 0.371438101921 0.370644673429 0.370037065053 0.370037065053 0.369350946496 0.369350946496 0.36879168561 0.367239496407 0.366847203144 0.366282220245 0.364444658152 0.362504220407 0.357239799074 0.356066544459 0.355007739334 0.346028231264 0.339121719457 0.338133926777 0.337265495966 0.336963106742 0.335251243724 0.334570099094 0.333649394747 0.332500505973 0.332079238464 0.332015813919 0.329938915342 0.328120802174 0.327721220746 0.327721220746 0.327082920261 0.327019358837 0.326629521652 0.326221063021 0.325477760412 0.324722981296 0.322438006447 0.320447477535 0.318496407427 0.316191885111 0.315385398446 0.3136357906 0.311813449818 0.31123068746 0.305710642412 0.302295730862 0.300497093722 0.299800250824 0.298256413079 0.297980093393 0.296059249288 0.294775008018 0.293420761674 0.292549821054 0.292418408453 0.291545958456 0.291140095457 0.291126725763 0.291034518969 0.290304551165 0.288775854472 0.287987467682 
50004.query,0.605171999784 0.602502998239 0.590993349842 0.58942104177 0.582986402351 0.582986402351 0.576653468479 0.563285009837 0.559734182516 0.547783261904 0.541202876252 0.541202876252 0.535709915033 0.518322519616 0.510122436934 0.509698266731 0.50808821117 0.500917053529 0.499121367064 0.499121367064 0.497298299363 0.488578613075 0.483135800359 0.481798158328 0.48026074609 0.478456503244 0.475862717804 0.467258950496 0.460130923714 0.458567334782 0.458567334782 0.454807766537 0.454274140319 0.449705087895 0.443667503398 0.443299734047 0.440515020515 0.438356446845 0.436004307247 0.433999493469 0.432610382392 0.426017228881 0.422056866038 0.422056866038 0.421584818051 0.419373035081 0.419220822482 0.412818568548 0.41240045011 0.412390436981 0.40912940827 0.408861074432 0.40878190851 0.406666280719 0.403769992217 0.403421547431 0.400331505153 0.399442799759 0.399251949097 0.393582616366 0.39308311094 0.392037220388 0.39197898609 0.390612761617 0.387261109851 0.386870930994 0.386729956479 0.386457964577 0.382606364419 0.381017968139 0.379871269173 0.379719391154 0.379378716073 0.378179976489 0.378179976489 0.375533138342 0.372578486762 0.37253855387 0.371377895192 0.368789061638 0.36858207889 0.367038417964 0.366661639954 0.363990937875 0.362318175057 0.36069551901 0.36055618028 0.360044128101 0.359091765332 0.359022545817 0.358573940498 0.357393540138 0.357392341666 0.356207266808 0.355469921317 0.355360115303 0.353783165732 0.353735451821 0.352548848989 0.350620017728 
50005.query,0.550881667143 0.541646031413 0.541442542456 0.539374366743 0.53559570257 0.505205234508 0.505205234508 0.493903268163 0.490713319297 0.486110353122 0.479360929006 0.473059153469 0.464538554389 0.451580919802 0.449260423588 0.448362351751 0.438481998035 0.434627503127 0.430834707637 0.430834707637 0.426742299722 0.41972102953 0.418465310103 0.404201223202 0.398046935553 0.384725325916 0.382490993383 0.382171787598 0.377563864338 0.369486714974 0.367973920437 0.36491292547 0.360874927925 0.356669945344 0.355657376807 0.355516273588 0.354479805454 0.351620049731 0.34838555701 0.348170598047 0.348141237869 0.34690105315 0.345805128413 0.344661847424 0.344354152995 0.343552545626 0.342872121717 0.342218091212 0.342184462606 0.342184462606 0.341973925158 0.341412847777 0.340345645378 0.337869935455 0.336737744658 0.33635724008 0.33635724008 0.334425498791 0.332258717834 0.325751523865 0.325395526733 0.32229147343 0.321966358862 0.320596403414 0.319650336933 0.318623054093 0.31669511319 0.314703576921 0.313871477009 0.312952890547 0.312378242216 0.312206351355 0.311395464748 0.30882587318 0.308190688628 0.303013630837 0.300202213412 0.29636753874 0.292694243653 0.291570272351 0.287506496794 0.285395340319 0.285137389977 0.28177417791 0.280580209979 0.280207117587 0.279901938571 0.279841235569 0.276107498527 0.275943112087 0.274151354564 0.273839419171 0.272548274297 0.27215799605 0.271867213536 0.271131886825 0.270756717848 0.270756717848 0.270710533037 0.270640551939 
50006.query,0.461109365177 0.460683139709 0.460683139709 0.435885745234 0.392299753963 0.357149040509 0.357149040509 0.348164284338 0.337021060822 0.319909391134 0.317217747708 0.317019144111 0.316037804914 0.315971521764 0.301814680353 0.301567105161 0.301340414471 0.291929771988 0.291929771988 0.278886000069 0.276335341629 0.274289932379 0.273361415039 0.271885700521 0.271577618725 0.270326865831 0.268867114415 0.26840342437 0.263397380189 0.263085617975 0.261434561238 0.260839215278 0.257243887088 0.256126313772 0.255164321694 0.253923070861 0.253368051028 0.252460943431 0.247545315396 0.245881209033 0.245881209033 0.244458768232 0.244053555677 0.241872030188 0.241564598109 0.241382808619 0.241106710893 0.234512856031 0.234430351825 0.233695414286 0.233658841123 0.231894228396 0.230762416251 0.22889887292 0.222900921154 0.222900921154 0.222418830102 0.221948386591 0.221058703164 0.21983486008 0.219312145253 0.21896192962 0.216475273372 0.214610277233 0.213756964442 0.213715026229 0.212504191842 0.211146583065 0.210990069922 0.21086773002 0.209558048333 0.209168112127 0.207745646079 0.207261766543 0.207256386114 0.207256386114 0.207194559163 0.206727154412 0.206585797125 0.206011049252 0.20562307446 0.204817465048 0.203336150091 0.20098455699 0.200712661078 0.200515669207 0.200319510136 0.199469217823 0.199234181471 0.199161771249 0.197860362176 0.196374453075 0.196284505293 0.195761390544 0.195357622117 0.194657311707 0.194571778882 0.194571778882 0.194236199761 0.192555637554 
50007.query,0.564449768143 0.55093394156 0.55033321358 0.545102930717 0.496801309345 0.473014648736 0.457272288781 0.439758182986 0.439758182986 0.432207101917 0.426747646578 0.413477060647 0.404162439133 0.401984414067 0.400403944202 0.3998466942 0.398824677183 0.392735964791 0.390294835816 0.390294835816 0.383059651893 0.383059651893 0.380667761538 0.379933089985 0.37827224283 0.377188067484 0.377071141036 0.376351096685 0.374550535668 0.370062423598 0.368727637998 0.364776566308 0.36390845301 0.361331681643 0.345434122446 0.343218661519 0.336438393528 0.331161797016 0.327154791747 0.326745414536 0.323536708963 0.322280757214 0.319073737949 0.31798748344 0.317610913382 0.317165649629 0.314664922526 0.313044355245 0.312838951972 0.311092500107 0.309339266512 0.309132677005 0.304784607354 0.301922329963 0.297649679064 0.296197486949 0.294593507766 0.289610387602 0.288592463548 0.288044063932 0.285936185622 0.285550008736 0.285200028305 0.283925991562 0.283553423108 0.279381876483 0.274483486129 0.2721559042 0.271311902417 0.270230117958 0.270076993528 0.269554615972 0.264500062854 0.263958551403 0.261773218722 0.258743684318 0.258386602558 0.258315543041 0.256849302709 0.256769696995 0.255054565945 0.253649285708 0.252446005018 0.252119648657 0.252090716878 0.251674366007 0.250926321497 0.250528092458 0.249866508957 0.249623531003 0.248952775985 0.246973546585 0.246038698798 0.245275886956 0.24519146959 0.24314726973 0.242606468657 0.242489919938 0.242447161447 0.241980249623 
50008.query,0.222582230342 0.220830654274 0.200016535905 0.19683075596 0.193479457075 0.192918272674 0.189510515968 0.177038276548 0.176142808406 0.17322107554 0.172540968448 0.170916985444 0.164575088475 0.1619378 0.160901808689 0.159459466067 0.159459466067 0.157838481203 0.154180764035 0.148672471367 0.137950814302 0.137932035573 0.136177497768 0.135421150527 0.131197396452 0.128951080227 0.127770563512 0.127171323146 0.122925803926 0.122723422579 0.121641039699 0.11973315843 0.11973315843 0.119072742639 0.11902642179 0.117735178496 0.115253480648 0.11251625154 0.110380946183 0.108674026026 0.108317158331 0.108220187851 0.108102127903 0.105552979557 0.105499692051 0.10536387927 0.105150484571 0.103061779417 0.101499716185 0.100191908616 0.0990826855405 0.0948477481514 0.0942801359569 0.0910541877316 0.0906091354154 0.08920918253 0.0875189224561 0.0875189224561 0.0866886376913 0.0851610312866 0.0847182359214 0.0800634701441 0.0797426981714 0.0786531862596 0.0782910078393 0.0758439303098 0.0757770672779 0.0751626416257 0.0724291835396 0.0704568037886 0.0698419219239 0.0636703746661 0.0630904500489 0.0630904500489 0.0625999280757 0.0611159136125 0.0610655581311 0.0605485851415 0.0603959286049 0.0589178836161 0.0574885312316 0.0564884500174 0.0553706394696 0.0535564625665 0.0530264340952 0.0528442085675 0.0518891370178 0.0487140859467 0.0474951239088 0.0473369494947 0.0443618295133 0.0441928759963 0.0438488384005 0.0436245896805 0.0426937896259 0.0406611695147 0.0366239442162 0.0357288139203 0.0356840988383 0.0353201568423 
50009.query,0.762743060664 0.729458998515 0.613556672111 0.613556672111 0.612372527261 0.58934723956 0.490878130971 0.449356384019 0.435691847709 0.417732876502 0.417026631503 0.395316697834 0.395109561658 0.388955535442 0.385717940382 0.382859723412 0.374753187067 0.374136674889 0.373829474343 0.366178802841 0.365777468551 0.364552293313 0.359049116049 0.353392145994 0.349445011832 0.346680089941 0.343529202685 0.341974705057 0.341159894429 0.336329547724 0.332932057971 0.329693716422 0.319715007018 0.310321228148 0.309518088781 0.304561417343 0.302555408118 0.301345111022 0.29596153253 0.290103974921 0.282129843583 0.277923371089 0.272196324915 0.269837937998 0.269818309543 0.268904953995 0.266438899521 0.26423659181 0.262602420186 0.262343138256 0.259974685629 0.258360119831 0.25769935184 0.256728258142 0.252497128261 0.252497128261 0.251940891189 0.251336563965 0.250573642075 0.245716903457 0.244044885124 0.2439951694 0.243755414424 0.243755414424 0.243658289745 0.242708537767 0.242132071572 0.240105069534 0.236424531839 0.236008975397 0.235246645693 0.234709722753 0.233819433523 0.231795076577 0.227998776893 0.227882888609 0.227355747849 0.223861937054 0.223150634465 0.223117583106 0.219953594778 0.219763974044 0.217449433348 0.215853579622 0.215509703437 0.213882320539 0.213017112602 0.21177266745 0.211759693927 0.209934905386 0.20983900104 0.20983900104 0.209634344085 0.207588091883 0.206734337645 0.20634170462 0.206272009981 0.206226063269 0.206226063269 0.205976171819 
50010.query,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 
